n,GenerationTime,NoCallTime,ArrayCallTime
1000000,6157000,7378000,7459000
1000000,5787000,7195000,6713000
1000000,6235000,7237000,7537000
1000000,5895000,7074000,6729000
1000000,5810000,7152000,6773000
1000000,5784000,7111000,6750000
1000000,5863000,7061000,6790000
1000000,5815000,7144000,6802000
1000000,5789000,7107000,6716000
1000000,5784000,7069000,6731000
1000000,5805000,7102000,6644000
1000000,6152000,7252000,7262000
1000000,5724000,7113000,6675000
1000000,5805000,7170000,6754000
1000000,5784000,7019000,6738000
1000000,6349000,7242000,7607000
1000000,5786000,7108000,6742000
1000000,6199000,8027000,6908000
1000000,6149000,7356000,7347000
1000000,6252000,7254000,7548000
1000000,5771000,7260000,6701000
1000000,6161000,6740000,7433000
1000000,5803000,7151000,6786000
1000000,6225000,7411000,7345000
1000000,5816000,7120000,6734000
1000000,6132000,7186000,7351000
1000000,5806000,6991000,6655000
1000000,5824000,6620000,6648000
1000000,5809000,7152000,6748000
1000000,6021000,7837000,6772000
1000000,6197000,7226000,7380000
1000000,6389000,7235000,7594000
1000000,6065000,7824000,6899000
1000000,5796000,6995000,6757000
1000000,5845000,7134000,6711000
10000000,18611000,15223000,49170000
10000000,19026000,15813000,49586000
10000000,18596000,15067000,49198000
10000000,18706000,15252000,49160000
10000000,18619000,15227000,49122000
10000000,18672000,15279000,49193000
10000000,18784000,15332000,49530000
10000000,20579000,16472000,55431000
10000000,18746000,15297000,49253000
10000000,18695000,15354000,49551000
10000000,18626000,15265000,49143000
10000000,18687000,15256000,49167000
10000000,20425000,16500000,55614000
10000000,18587000,15151000,49158000
10000000,19116000,15394000,49192000
10000000,18653000,15203000,49224000
10000000,18825000,16115000,49371000
10000000,18780000,15308000,49197000
10000000,18824000,15310000,49527000
10000000,20839000,16559000,55829000
10000000,20657000,16374000,55544000
10000000,18607000,15191000,49187000
10000000,18974000,15931000,49411000
10000000,20726000,16243000,55608000
10000000,20593000,16432000,55816000
10000000,18684000,15301000,49251000
10000000,20652000,16412000,55755000
10000000,20383000,16519000,55483000
10000000,18587000,14776000,49153000
10000000,18652000,15226000,49232000
10000000,19079000,15803000,49650000
10000000,18653000,15249000,49245000
10000000,20780000,16612000,55556000
10000000,18742000,15321000,49516000
10000000,20693000,16513000,55691000
10000000,18633000,15233000,49234000
10000000,20719000,16561000,55580000
10000000,18599000,15305000,49213000
10000000,20856000,16660000,55764000
10000000,20552000,16067000,55766000
10000000,18633000,15268000,49240000
10000000,18683000,15266000,49164000
10000000,18717000,15257000,49098000
10000000,18745000,15327000,49538000
10000000,20584000,16626000,55824000
10000000,18645000,15336000,49234000
10000000,18729000,14607000,49414000
10000000,18673000,15334000,49185000
10000000,20552000,16366000,55853000
10000000,18893000,16129000,49353000
10000000,18714000,15342000,49432000
10000000,18625000,15295000,49194000
10000000,18843000,15312000,49265000
10000000,18742000,15351000,49535000
10000000,18565000,15237000,49251000
10000000,20570000,16011000,55597000
10000000,18632000,15216000,49223000
10000000,18929000,15958000,49432000
10000000,20686000,16541000,55340000
10000000,18615000,15236000,49229000
10000000,18776000,15335000,49579000
10000000,20818000,16637000,55811000
10000000,18689000,15314000,49225000
10000000,18705000,15169000,49189000
10000000,18819000,15346000,49495000
10000000,18828000,15279000,49559000
10000000,20274000,16525000,55704000
10000000,20824000,16586000,55282000
10000000,18707000,15198000,49529000
10000000,20676000,16268000,55677000
10000000,20579000,16334000,55623000
10000000,20676000,16541000,55613000
10000000,20523000,16058000,55582000
10000000,18632000,15306000,49207000
10000000,18683000,15286000,49243000
10000000,18667000,15272000,49544000
10000000,20721000,16650000,55592000
10000000,18917000,16121000,49745000
10000000,20761000,16571000,55584000
10000000,20737000,16577000,55529000
10000000,20474000,16455000,55771000
10000000,20773000,16475000,55745000
10000000,20876000,16572000,55791000
10000000,19048000,15994000,49272000
10000000,20721000,16499000,55553000
10000000,20937000,16641000,55730000
10000000,20800000,16518000,55488000
10000000,18661000,15220000,49206000
10000000,18713000,15257000,49516000
10000000,20497000,16399000,55817000
10000000,20300000,16443000,54623000
10000000,18671000,15210000,49194000
10000000,18679000,15303000,49387000
10000000,18573000,15221000,49192000
10000000,20349000,16315000,55728000
10000000,18728000,15094000,49519000
10000000,20571000,16469000,55449000
10000000,18758000,15327000,49531000
10000000,18620000,15310000,49169000
10000000,18646000,15302000,49250000
